sampler,instance_seed,n,num_reads,best_energy,median_energy,mean_energy,wall_time,success_count,success_prob,tts_99,ground_state_energy
ising_lab.SA,27000,27,50,-39.0,-39.0,-39.0,0.01671511901076883,50,1.0,0.0003343023802153766,-39.0
ising_lab.PT,27000,27,50,-39.0,-39.0,-39.0,0.16117617397685535,50,1.0,0.003223523479537107,-39.0
neal.SA,27000,27,50,-39.0,-39.0,-39.0,0.11787906600511633,50,1.0,0.0023575813201023267,-39.0
ising_lab.SA,27001,27,50,-47.0,-47.0,-46.92,0.018682577006984502,49,0.98,0.00043985654742117515,-47.0
ising_lab.PT,27001,27,50,-47.0,-47.0,-47.0,0.16255243599880487,50,1.0,0.0032510487199760973,-47.0
neal.SA,27001,27,50,-47.0,-47.0,-46.84,0.12079718199674971,48,0.96,0.003456433931281503,-47.0
ising_lab.SA,27002,27,50,-41.0,-41.0,-41.0,0.018676295003388077,50,1.0,0.0003735259000677615,-41.0
ising_lab.PT,27002,27,50,-41.0,-41.0,-41.0,0.16504592599812895,50,1.0,0.003300918519962579,-41.0
neal.SA,27002,27,50,-41.0,-41.0,-41.0,0.12108889999217354,50,1.0,0.0024217779998434706,-41.0
ising_lab.SA,27003,27,50,-45.0,-45.0,-45.0,0.02634095901157707,50,1.0,0.0005268191802315414,-45.0
ising_lab.PT,27003,27,50,-45.0,-45.0,-45.0,0.20557480701245368,50,1.0,0.004111496140249074,-45.0
neal.SA,27003,27,50,-45.0,-45.0,-45.0,0.1220719600096345,50,1.0,0.00244143920019269,-45.0
ising_lab.SA,27004,27,50,-45.0,-45.0,-45.0,0.0186441520054359,50,1.0,0.00037288304010871796,-45.0
ising_lab.PT,27004,27,50,-45.0,-45.0,-45.0,0.16947916502249427,50,1.0,0.0033895833004498853,-45.0
neal.SA,27004,27,50,-45.0,-45.0,-45.0,0.12111326801823452,50,1.0,0.0024222653603646906,-45.0
ising_lab.SA,64000,64,50,-114.0,-114.0,-114.0,0.04124507200322114,50,1.0,0.0008249014400644228,-114.0
ising_lab.PT,64000,64,50,-114.0,-114.0,-114.0,0.38807927700690925,50,1.0,0.007761585540138185,-114.0
neal.SA,64000,64,50,-114.0,-114.0,-114.0,0.293315831979271,50,1.0,0.00586631663958542,-114.0
ising_lab.SA,64001,64,50,-116.0,-116.0,-116.0,0.04064902299433015,50,1.0,0.000812980459886603,-116.0
ising_lab.PT,64001,64,50,-116.0,-116.0,-116.0,0.4312480030057486,50,1.0,0.008624960060114973,-116.0
neal.SA,64001,64,50,-116.0,-116.0,-116.0,0.2875964510021731,50,1.0,0.005751929020043463,-116.0
ising_lab.SA,64002,64,50,-112.0,-112.0,-111.92,0.04026006499771029,49,0.98,0.0009478699422582092,-112.0
